0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,emotion
-8.636390077319613,0.032480257460308457,-0.28570961891140934,1.9852699489898802,-0.7648688972942738,0.8966595646307173,0.5131473593026089,1.0199535350979165,1.2049452111804282,-0.46735948496075036,-0.2717371890104252,0.5872496727268549,-0.7488200664460696,-0.8009615885511632,1.2759396640272984,-1.9565850193344392,0.664975786520523,-2.912515485569462,0.648136355397542,0.8722713743544651,1.2825500599851665,1.1331165694615648,1.3325813684296812,0.1386093560056473,-1.0681839477844701,0.1384836739207902,-0.8906648324811887,-0.6871756367641874,0.7786810028090083,-0.042886600274459626,0.22950352386192827,-1.3292603605134923,0.9305041815148185,0.005496279710491995,-0.18345781144961937,-1.1312174032120772,-0.3585462328961183,-0.2744109462538894,-0.12064948920297643,0.19808115014268507,0.39160517405498907,0.44033850893452453,-0.09713225661709059,0.7815170628446865,-0.27261753158908025,0.7895941209420023,0.5748560917181377,-0.2632845507510475,Sad
-2.5179647238444867,0.41601549171605207,2.9936285183743667,1.023974752597129,-0.8253187512602667,1.764873883496929,-1.4301415135729467,-4.5758966888837636,0.14894436161490077,2.6615059141847186,-1.2110566142494374,-2.517096512776167,1.4619875780992404,-0.2289916280353084,-1.6364995580377995,-0.08582046019119831,1.5817574946218738,1.600821849603371,0.009839206322654507,0.39999098035234537,-2.052218874706118,0.7503175654614432,-0.42875776471383253,-0.6556314371192027,-0.24747164550697962,-0.9721637208797803,-0.09569747333080224,1.5718729740928632,0.7497515223317712,0.3249102865461676,0.5457139291334083,0.05858681491551761,-0.24395338707202321,-0.8450107372502149,-0.4847331335977322,0.08297045815986644,0.555607483284353,-0.2488394943062351,0.35197514695788684,0.9165085055779165,0.5066373464524948,-0.3068314917019872,0.7214077493322032,0.851023540061242,-0.4461554060241152,-0.05918443133131713,-1.273730638181186,-0.21636752856234584,Neutral
-0.23011732308024502,2.756284958293104,-0.6284118373387152,-2.656051419003374,-0.5589046759397233,-1.380497005317346,0.7409686603770541,0.2283350680774992,1.7086368461943882,-0.33686592111431884,0.4463696896648496,-0.7197176827947397,-0.3979772567000457,0.7087119975655903,-1.2308161135652858,-1.5990009195410464,0.42495838389775586,0.5933011511806694,2.392496940509423,0.41060657190853106,0.5082314629693598,-1.556016652954316,-0.9059093416727049,0.5117858487112763,-1.328432550154958,-0.2975833546909495,-0.21602024231608163,-0.7600572437422681,0.8485863782912885,0.39405414723684973,-1.2852518240202615,0.17558203274855838,0.3083647576258206,0.3714466139598947,0.6488706037354167,0.11361599570241661,0.5374924548518063,-1.1254110051701858,-0.4328020459711505,0.16450025906722385,0.395343332442401,-0.00035418784801963667,-0.5375247081031265,0.21901516626891002,0.23318065901789187,0.1500239998058747,-0.3372332956726905,0.030841213801406735,Anger
13.412953122417816,-3.1379401105292795,-2.913387407479956,3.528367830504831,-0.01544179804436218,-3.2782850462317374,-0.9827347142075021,1.4016076461944915,-1.9321882680137863,2.228705417195667,1.9400732923646917,0.9179968400433915,-1.1652816428634063,0.8569215583660558,1.1916570584744042,-0.7902617814070347,2.362419317126756,1.472788183058166,3.520030694160897,-0.5278970727256812,0.41828913370650467,-0.21779187380329823,0.7888691295757508,-0.6109297709018985,1.171902268940698,0.6081635466583515,0.26741691198493717,2.310809818614147,-0.15100854148384552,0.3451486111985076,0.050291179687021466,-0.27460303006103526,1.6533081938322516,-2.0618481467212235,-0.3526978110874555,-0.9261041274881896,-1.3690457527971074,-1.3431388070203931,0.9461171341696878,-0.9536450568741108,0.8685105315455927,1.6048983963275163,0.1854295886606032,-1.2504906219389123,-1.5652592689496567,-2.6416483003918985,-1.113266926715803,-0.8801334800924567,Anger
-1.110555995411686,0.5538277684197475,3.831262851054154,-0.1145484040017941,-0.5727217444848897,-1.7837323230472952,0.3019171608814999,1.2618153485352575,1.9568188358430731,-1.7818782471738566,1.5861990329518127,-0.42335605952073524,2.367436476714068,0.4211247789466756,-1.1471441682480454,-2.445440744718045,1.0938482117545016,-0.8513866819638011,0.09534948914671157,-1.4691364492493992,1.8369956766173359,0.5192568421593879,1.5458951081093553,1.3190825772092951,0.9142285901844627,2.2158983185133114,0.014506262962220885,-0.17770402849844863,-1.174156448284747,-1.9285057264788654,-1.5637650053535426,-0.5085940504847709,-0.5377156495462371,1.0865704172716228,0.686607117208893,-0.6371089899027086,-0.6001962926800519,-1.0345868255312476,-0.025223090718872316,0.1409350763522456,1.1514025233065144,-1.0051621299710807,-0.35401724990111744,-0.5842734923879066,0.32470746379092724,-0.35139300167368637,0.635357775776181,1.4870582610602967,Disgust
-4.950057891660342,-2.4751225903424743,1.1357815933370927,-0.28786446816338473,-3.9962694152333365,2.2312265036275645,2.494794752965828,-0.5916675521633284,-0.308920960797595,-0.5092358376194185,-0.03005013502123359,-0.6841027052957115,-1.9496938863738114,0.29757417961829524,0.3076096964067453,-2.519326527007569,0.04534056792448183,1.2939462263111696,-0.24210576962751065,-0.6419029504314109,-0.021814529292256402,0.471072831489124,-2.469959175567416,1.7050527985913146,-0.7056678436605046,-0.18859569406539345,-2.249710318604548,1.7891701458569633,-0.07868779937282201,0.8631106700440531,0.5316592807299166,1.2240742873851145,-0.17197434160143127,-0.7045332562928809,1.1122400686313307,-0.4874410482329447,0.1171730354500821,-1.0894885774036118,0.16433464947907178,-0.8725963685537096,0.5310921903561354,1.4235366619245045,0.3555970682772533,0.326835169582435,-0.2122247351963317,-0.21196488808349354,1.1516469513078744,-0.38076957811652445,Fear
13.574744348246158,4.959885224562619,5.593747225882006,8.897597104187026,0.2105810508709432,-3.506040067366197,1.5083652373740126,-0.05217036013320379,2.482524598121391,1.2732818401644708,2.756118008787358,3.643868698853518,0.8774692260181822,-0.15868525810396625,0.25876238920526307,0.14557118690438925,-1.3160135114886955,2.1189159142462843,-0.7127266783548745,0.919946108244123,-0.28917823603824616,-0.21459191349259968,-1.1695401350411092,-0.9451237447533389,-1.4842607217615933,-0.127157373571561,0.8058107977551066,-1.0079413658490641,-0.10116061267112055,0.47778396366425335,-0.6014749430733284,-0.9033713714308701,0.3135950046649584,-1.6645972850353141,0.19150710414708758,-0.4823571044511556,-0.39688400080487307,-0.680708498592178,-2.3061419774204084,-0.17559883736695633,-0.06502726619971252,0.9491208565754147,0.8292830822142203,0.0033458459732294836,-0.8983505875454267,1.4866421978448023,-0.48127927215931104,-0.42806211843544406,Anger
-2.4859942249202556,-3.296963372144855,4.2667833334488865,-1.3021623753765785,2.615361245308454,0.13282559328405613,-3.168844110341181,-0.05785668335841369,3.9898291610815724,-1.6553904063492249,0.5101601131604131,-0.9322033184356759,0.862750769309738,0.5172390521718131,-0.7293348825005365,0.6495469900599128,-0.8066193934089428,1.0388256658585286,0.054347845736694135,1.0480778562987503,-0.2352578199056833,-0.13189620134668262,1.0901603227690335,1.023205322244816,-0.8423042080591814,-0.2597421735101404,1.7888174741286977,-0.21580592561347103,-0.24562688098803617,-0.5012517402075721,1.0542387380571026,1.8230431881443514,-2.7040319186660424,-1.1734245889141222,-0.1210206574253804,-0.20610352973476792,-0.27827034769444714,1.0268785971306251,0.0929187992995155,-0.41182537962499094,0.37248119787622075,0.6992403350509766,0.2115704010328992,-0.682611546176536,0.341199963602811,0.37162160855477555,0.3165045007104362,-0.25108770959978177,Fear
-1.309912236208653,-3.836744613297494,-0.3505708247582122,0.7732208474283134,-0.1845208321856259,0.4899631651559195,-1.7670734890272632,-1.7514626174056527,-0.8437828761568422,-0.8516304001666217,0.9163190493007204,-0.6815637226985518,0.808829147742082,-0.4847282027800818,-1.1597433916970317,0.0980787330974594,-1.4053118427404134,0.9861244351923157,-0.33330903512900023,0.09032353849355029,1.347445005645388,-0.6626820890756518,-1.8696420701662928,-0.9979158110192144,-1.100061084702516,-0.6438543857510702,0.6242283149267737,-0.5921003598537695,-0.2572832547602611,-0.5949735960767109,-0.628436979021891,-0.1276432974178191,0.3487328773684445,0.4723944990325454,0.04542720396125168,0.47034567412003897,0.7633349138846005,-1.216339784821967,0.402193087950719,-0.5261807220993238,0.5271343145470709,0.29338027364222763,1.809538133667944,0.46664680059354935,-0.22351663022711524,-1.2472232302292954,-0.10064156255920617,-0.12143189019302927,Neutral
6.813054188684042,-2.2755944287572087,-4.947375766108481,-1.3667133098352668,-1.3690277870335672,-1.6661415162630018,-1.9012537710715365,0.5221982029658606,0.9984490035867422,0.5652133017748052,3.0394723260920613,0.530853116289782,1.5387818240325168,-1.459006410148032,1.3981690316947155,0.06184451421879339,-1.7276277023499753,0.6719973087267,1.78443635087984,-1.5942341525734964,0.7801903924213922,-0.28147076468215765,-1.4311489613510129,-0.33766911779883824,-1.1108857132472347,0.659968691277908,-1.0532563175516907,-0.4819701101563311,-1.0624250444908658,-1.1856921911934297,-0.7950569456131918,0.2599997440611015,1.996183634841561,-0.1167496633062127,0.6186952166853302,1.5831517730172686,-1.125313698911272,0.8001103447279195,0.11978993647239788,0.6436482641878004,-0.3697772195220827,-0.011409519581863108,-0.46640643470315774,-0.5184884919676922,-0.9000250747041109,-0.6405076030824354,0.19991199286807437,0.948330120022086,Anger
5.6660138017987105,11.742558209688731,0.056396637713330464,-0.30650385087415993,-0.09881557437595286,-1.5706292123205199,0.1727251948991521,-2.8651368601669702,1.1765591226335186,1.290510247272072,-0.03779804432686787,-0.5201930103259071,-0.5252022462401148,-0.7843745424912082,-1.720023488852392,0.6311247530366542,-2.0117620697786553,0.9222949520070219,-3.3553964019956766,1.0069180967218871,1.0000264520539361,0.48633037312789074,1.3382150428207737,-0.17753950701531934,-2.805070109164038,1.158314298626962,-1.2526576978446373,1.2530025749064329,0.24611510826944594,0.11796225821147652,0.30213738378198535,-0.7293328118576473,0.6394483164623485,-2.12718831001193,-0.7103973038240281,0.7145327039930405,0.053878189995934495,-0.09171949190485418,0.5311724946719991,-0.029734511523997927,-0.32596796953988144,-0.3318732928055328,0.7169435616572953,0.6347724924715133,0.386591948803965,0.0464625881273266,1.5353715090959534,0.3422743992422163,Neutral
-3.750043495164646,0.6165335341250003,-2.4578709053559074,-0.027911623081870732,-0.04691088232753401,0.8290828231075363,-0.6760196672724043,-2.157478764373329,0.655227366297734,-0.797122021186923,0.06589828471399088,3.250518436409181,-2.0253498636291636,-0.3729837518704803,0.6938973035591137,1.099306954657306,-1.8427105866350113,-1.5818308949679067,-0.8695291515362159,0.7836154149745541,1.1669346325822159,0.5377600171585494,-0.9698672103094338,-0.16576300597421348,0.10208862187093339,-1.9464399079545112,-0.3190813326337567,-0.5278803865731868,0.03885855167667106,-1.2534558763614148,0.5139597353993628,0.3456836706496262,0.6028746065785954,0.009541928181954212,-1.6122206386496263,0.8625137276202688,-0.6927547959733928,-0.25912313970945183,0.36235452979214444,-0.3938398058500146,-0.37183700409082293,0.8196410832604298,-0.1851964239718786,0.09192350638658424,-0.5076846349434933,-0.11299130701690951,0.24750361080916009,-0.8752100819444901,Sad
-2.623623557458319,-1.3679721728620073,-1.3215752606773363,-0.8550801207415623,-1.1242037476806999,-1.695560783239284,-0.7324224177041094,-0.7555980040071556,0.43518194879446265,-3.7965968568320614,-1.691969532799937,-2.091222440281246,-0.9004739882678392,-1.2458308554874,-1.107457795116283,-0.3089701815657737,0.061415026013891136,-0.28686903893350296,-2.6352818468775547,1.036904836843981,0.45547884408324574,0.7472659304224452,0.7251911576253031,0.9641006108484916,0.5525965120657369,1.3740766798294257,0.029679679192348235,-0.4011339220172797,-0.21657271998489494,0.17115304659734976,1.6633131211959498,0.3863829728219245,-0.6721669233512053,0.8321840629477664,-0.44037554209512114,-0.9327245765531249,0.60132823887776,-0.15534409262161408,-0.30302970171577276,0.0236932392248793,0.32601624775154975,0.01981606669190043,0.006684827529971662,-0.8681236029977296,0.25046140734624156,-0.5825076386400473,0.3195655990785074,-0.271810218949135,Neutral
6.845713811916413,-0.1295656929870877,1.5353879586412795,-1.2310353355726265,-0.4817724223824496,-0.45635942613794034,-1.5027832114144568,0.4896079441336747,1.413260874685289,-1.7144637644703695,0.8179639340275752,0.6612166078107091,-0.4881080508850089,-1.836116837924972,-0.4092073436851044,-1.2773997506945596,-0.45723268846629794,-1.0951626131088137,1.0297515826843917,-0.03978635754876569,-0.32003963241078354,-0.11164835593959023,-0.13835350293554935,-0.2990075763065931,0.5293889691362776,1.327144593508134,-1.0724777720295637,2.0743299558848345,-0.8138586399522497,-0.34844038043198755,-1.458077340893342,0.22206748640364427,2.4500057444808956,-0.5865721818382504,-0.6424144892312593,-0.8681198371200676,-0.24325986525768034,-0.7539984529706691,-0.07626690329280528,-0.6284075190233989,-1.2455403004302277,-0.15533812406018432,-0.003431852488193175,1.0210293902876482,0.9872672947526797,-0.07772718008114936,0.44566218862186563,1.6362952753413584,Anger
12.72582427325791,-4.771240673410385,-6.325222950034749,1.20705599247,-0.6040724387296849,-0.22440258925573373,-0.9880481882704111,2.117946795800305,-0.6342683423069084,-1.5562005703409796,0.6833608652087149,-2.3161583553912424,1.0025053459458417,0.4541797812880719,0.6933051132448808,-0.06064106848729492,0.37137375736966277,-0.3267894376220751,2.161449303298401,-1.195745220616182,0.6098371984662618,2.9629320093203937,-0.38615305793422916,-0.4347988670132878,0.2556993231092024,1.0173002754526423,1.7305338014989597,0.0077439783966010865,-0.9819945602450029,-0.45796952550067893,0.869159207957947,0.4770039837449689,-0.04547405912167109,1.075532547862297,2.246136038711703,0.9306231960825398,1.3592628080619693,0.21573654407464596,2.316256725332515,0.39873860191752947,1.9560198646333955,0.1643445084157707,-0.7367573448679156,1.1263195112412914,-2.3801093669143762,-0.6727977876210681,-0.01755645702444091,-0.001863050129026818,Anger
-5.177617399848971,1.97229827830972,-0.7564438155950816,-0.08463657403520546,2.069098779902045,0.2985317984725473,0.24975525073461047,0.8636095080721967,0.879050429480175,-2.3654614296380245,-0.21857241125454432,-2.372851515730238,1.6418433683287563,-0.8387351265341172,-1.2493402074022766,0.35744956223863794,-1.2329421868210395,-0.9415882389917123,1.5339533307097586,0.11862147057007565,-0.501999410847642,-0.6285732939507225,-0.9444144182079035,0.19557741870395948,-0.38979370614588355,0.6918190893942365,0.05356401735194889,0.07618574692803533,0.968800587796834,-0.8041303351901538,-0.1745681003735002,-0.11177767818196958,0.2683405692280764,-0.5815917101134023,-0.3961788587990305,0.8616681677583944,-0.49463752281412754,-0.6532936487962966,-0.11810482397691972,-0.6263844469249835,0.1802444696222926,-0.0868883165127978,0.37987832336041955,0.16415373952345005,0.3180833084994973,-0.2135393515517179,0.7030028460509644,0.6532695490468573,Disgust
-5.0062181647151895,-2.1606482242817964,-1.756876643232412,2.205394994704492,-4.311256750564293,2.7356902498606237,0.5571723745536208,5.066478449448007,6.211467640341722,-1.496636099959584,3.106457498141328,-0.3165944214673997,-0.8097231810653555,4.351074799605883,0.8628580144699043,-0.12463453232552049,-0.20012842881582216,0.40264815277496246,0.1525637653190092,2.1295155985320164,-2.0376239498105013,-1.3156104266618047,1.3019471283305077,-0.29873891293766847,-1.6148486923962913,1.4986520207927394,-1.4913154088722473,-0.7519227027166009,1.0886632622501626,0.06842740287532946,1.1298379715276692,-0.47401137460104764,-0.3710425313067979,0.09542337239908948,-0.15260535311692203,0.826690854017131,-0.8637492881621781,0.006179615299147148,0.11576831949200349,-1.4363673054404493,0.21560282842187728,0.0738395889843935,0.08935062131420189,-0.597616094511259,0.2515424386065704,0.848691108842618,-0.4062755994934834,1.510454012944245,Fear
3.8249572699250125,4.457831954612214,1.858683544231005,-1.3103932694007103,-1.9008664214660698,-1.4651267656639968,-3.497303827885603,0.5517819036927951,-3.1936737145066223,-0.5218629630759429,-0.24748116873301151,2.108355837218396,-1.0507317142791754,0.8288627559926641,-0.05872354119406437,3.7639578436157763,-0.22835447342440549,-0.01273450101895305,-0.651304279814515,-0.8414003037451856,0.09888999555521487,-1.012229634112909,0.7979145646346403,-0.07990782604646435,-0.5241275653587812,0.8250703838950239,-1.3094974081616473,0.010655518957884757,0.8958271550796258,-0.21190145099090005,-0.05462410049218387,-0.06735979173430397,-0.9027426911810035,-0.792982387564185,0.28672643467081793,-0.7791410816559586,-0.12352228277119003,0.041636957492058715,-0.8048581490281355,1.1508492324312007,0.20737127133051128,-0.8180326024352128,-1.4946757636231447,0.7791669795565852,-0.07454410576757395,-0.7476201628760548,-0.35799879464005485,-0.4730317877867425,Happy
